sigma_x,sigma_y,kernel_size,photon_flux,iterations,initial_psnr,rl_psnr_vals,rl_delta_psnr_vals,rl_mae_vals,rl_ssim_vals,nn_loss_vals,nn_psnr_vals,nn_delta_psnr_vals,nn_mae_vals,nn_ssim_vals
5.094287480977988,5.343474581098172,33,40.49986317809724,118,13.843331336975098,15.1190185546875,1.2756872177124023,0.14690478146076202,0.09590466320514679,0.002722540870308876,28.166667938232422,14.323336601257324,0.002722540870308876,0.9814878702163696
6.848077694602263,5.955244180197463,43,86.23488710535975,24,18.189613342285156,18.922542572021484,0.7329292297363281,0.09835737943649292,0.15768210589885712,0.0017047146102413535,34.66384506225586,16.474231719970703,0.0017047146102413535,0.9864315986633301
2.888977110683403,6.029196628414894,37,85.75407592990166,23,15.273834228515625,15.962390899658203,0.6885566711425781,0.1331440955400467,0.23229512572288513,0.006618313025683165,25.819122314453125,10.5452880859375,0.006618313025683165,0.9628385305404663
8.147060663164215,1.5186287848960958,49,62.688404702907604,2,21.03618621826172,21.07766342163086,0.041477203369140625,0.06960294395685196,0.13923466205596924,0.001655877334997058,36.880157470703125,15.843971252441406,0.001655877334997058,0.9870686531066895
2.8425484244070955,3.686848937978823,23,92.86477925329274,14,19.028942108154297,20.03318977355957,1.0042476654052734,0.07437480986118317,0.2501371204853058,0.00214436580426991,32.858943939208984,13.830001831054688,0.00214436580426991,0.9874175190925598
9.292456487769192,5.666273663965542,57,45.881882700193884,20,14.705424308776855,16.21610450744629,1.5106801986694336,0.10363288968801498,0.19915622472763062,0.0028151622973382473,27.899097442626953,13.193673133850098,0.0028151622973382473,0.9831202030181885
9.934321054410573,9.991586846310161,61,48.87340937196352,19,15.253124237060547,16.54087257385254,1.2877483367919922,0.08492256700992584,0.2717679738998413,0.005447310861200094,26.596405029296875,11.343280792236328,0.005447310861200094,0.9617983102798462
6.599488330858612,1.3069460896909129,41,56.74931907314604,8,14.116950035095215,14.659061431884766,0.5421113967895508,0.1593695878982544,0.15390059351921082,0.0057974993251264095,27.660720825195312,13.543770790100098,0.0057974993251264095,0.9494529962539673
3.2256730522472723,1.7180812011485627,21,69.32925465735987,2,18.298717498779297,18.42586326599121,0.12714576721191406,0.09323075413703918,0.19923758506774902,0.0032443467061966658,31.66814422607422,13.369426727294922,0.0032443467061966658,0.9803557395935059
1.9524857316037285,4.955566346257994,31,62.48598242862937,1,19.479787826538086,19.481218338012695,0.001430511474609375,0.09546421468257904,0.15343870222568512,0.0007782611064612865,40.8387565612793,21.35896873474121,0.0007782611064612865,0.990402340888977
3.1378687915118344,7.549027490810432,47,61.36865280187338,27,15.197723388671875,15.871749877929688,0.6740264892578125,0.13972723484039307,0.12689615786075592,0.007495041936635971,27.43841552734375,12.240692138671875,0.007495041936635971,0.9437237977981567
7.110830333954927,6.413263685022276,43,84.88962718709998,15,17.36992835998535,18.017086029052734,0.6471576690673828,0.1146831065416336,0.03954215347766876,0.000436038535553962,41.3679084777832,23.99798011779785,0.000436038535553962,0.9979814291000366
8.182725985188966,2.7890358986308286,51,78.90786149134297,9,18.200834274291992,19.152904510498047,0.9520702362060547,0.06179087236523628,0.34304487705230713,0.006488073617219925,26.377470016479492,8.1766357421875,0.006488073617219925,0.9510530233383179
3.767633545858032,3.6803221281487364,23,42.356276484158386,23,16.62177085876465,17.003467559814453,0.3816967010498047,0.11884918063879013,0.12281680107116699,0.0046088965609669685,28.791563034057617,12.169792175292969,0.0046088965609669685,0.9652619361877441
1.841781752750487,1.1577067736644373,13,60.40997454918521,3,16.200836181640625,16.38918113708496,0.18834495544433594,0.1396172046661377,0.10448875278234482,0.0003034014371223748,41.361412048339844,25.16057586669922,0.0003034014371223748,0.9989801645278931
6.996287860901462,5.532525319955019,43,21.617700478571436,15,13.906551361083984,14.871697425842285,0.9651460647583008,0.14404426515102386,0.07339170575141907,0.0038769030943512917,28.541696548461914,14.63514518737793,0.0038769030943512917,0.9775067567825317
7.531851572111445,7.363787079748568,47,30.424847175834433,18,15.032922744750977,16.46844482421875,1.4355220794677734,0.11072093993425369,0.13908512890338898,0.001196249038912356,31.17149543762207,16.138572692871094,0.001196249038912356,0.9925089478492737
8.666777837601929,3.202050611074111,53,55.266790665906306,16,20.572519302368164,20.974275588989258,0.40175628662109375,0.07062512636184692,0.04757900536060333,0.0008241604664362967,37.64192581176758,17.069406509399414,0.0008241604664362967,0.9953137636184692
2.1820389155459434,9.269837816167927,57,86.71695502494624,17,15.945158958435059,16.380996704101562,0.4358377456665039,0.12172923237085342,0.12940317392349243,0.006055592559278011,27.645570755004883,11.700411796569824,0.006055592559278011,0.9607839584350586
7.886723357238733,9.07953705757668,55,73.37379879496588,37,15.415763854980469,17.791574478149414,2.3758106231689453,0.08856161683797836,0.14061638712882996,0.008073929697275162,25.70245361328125,10.286689758300781,0.008073929697275162,0.9471989870071411
7.74626944959484,5.284787177779118,47,93.78463028073159,34,14.79658031463623,16.006881713867188,1.210301399230957,0.12184227257966995,0.034181755036115646,0.002677514450624585,29.045913696289062,14.249333381652832,0.002677514450624585,0.9922553896903992
5.470941991331299,4.7454318281684476,33,95.6893487844315,19,16.759864807128906,17.04383087158203,0.283966064453125,0.12120935320854187,0.17007574439048767,0.00422927550971508,31.2166690826416,14.456804275512695,0.00422927550971508,0.9742704033851624
5.688984624967445,7.016801335627843,43,85.27563807480759,10,17.208683013916016,17.535873413085938,0.3271903991699219,0.10394503176212311,0.21765397489070892,0.0026667541824281216,33.25045394897461,16.041770935058594,0.0026667541824281216,0.9815633296966553
1.7612938386819676,2.5321466628340996,17,84.85645853826962,1,17.523624420166016,17.521713256835938,-0.001911163330078125,0.11331084370613098,0.17302584648132324,0.004243598319590092,32.427589416503906,14.90396499633789,0.004243598319590092,0.9748088717460632
4.386858722150407,1.6090650232504609,27,99.48500396793251,20,15.793991088867188,16.5157527923584,0.7217617034912109,0.1261647641658783,0.13307644426822662,0.0026263666804879904,30.75843048095703,14.964439392089844,0.0026263666804879904,0.9858983755111694
6.5475700531655425,5.808815015262362,41,65.50773597162774,19,15.979970932006836,17.04656410217285,1.0665931701660156,0.10170146822929382,0.11327333003282547,0.0037748580798506737,30.06024932861328,14.080278396606445,0.0037748580798506737,0.9796126484870911
9.327657947512675,6.179835936515123,57,78.0861913735275,200,15.647909164428711,17.56836700439453,1.9204578399658203,0.07424652576446533,0.12078715860843658,0.004104023799300194,26.525836944580078,10.877927780151367,0.004104023799300194,0.9762170910835266
6.725554350143844,9.511906582345697,59,47.42112837921713,25,16.95176124572754,18.400392532348633,1.4486312866210938,0.07783480733633041,0.1508675515651703,0.004297035280615091,30.771434783935547,13.819673538208008,0.004297035280615091,0.9452463388442993
5.366464312968722,9.88080304760804,61,86.07625802433805,14,15.139677047729492,16.575149536132812,1.4354724884033203,0.09842247515916824,0.39734405279159546,0.0030092792585492134,29.301240921020508,14.161563873291016,0.0030092792585492134,0.9835679531097412
2.0500112518625517,9.761219747092852,59,54.41979836649108,5,16.677854537963867,16.76041603088379,0.08256149291992188,0.12292788922786713,0.1043185219168663,0.002282684203237295,33.01047134399414,16.332616806030273,0.002282684203237295,0.9861268997192383
1.6536821092679281,3.468474429063996,21,33.696582987023746,1,21.221824645996094,21.241287231445312,0.01946258544921875,0.07548662275075912,0.07675445079803467,0.0020825681276619434,34.86832046508789,13.646495819091797,0.0020825681276619434,0.979724645614624
9.34574181943702,2.0562931513934135,57,73.03616566039413,200,14.583586692810059,15.01030445098877,0.42671775817871094,0.13478365540504456,0.03946365416049957,0.0030245778616517782,29.699298858642578,15.11571216583252,0.0030245778616517782,0.987113356590271
4.30180792010556,9.69066085439244,59,72.62855163300698,23,19.805072784423828,19.870237350463867,0.06516456604003906,0.09448473155498505,0.08471467345952988,0.0031800975557416677,32.399723052978516,12.594650268554688,0.0031800975557416677,0.971180260181427
9.45902608593411,5.022698945532621,57,70.08050755353636,18,16.003061294555664,16.110157012939453,0.10709571838378906,0.13664546608924866,0.1275865137577057,0.0020120490808039904,36.41142272949219,20.408361434936523,0.0020120490808039904,0.984705924987793
8.420308049349776,9.158956087190308,55,49.876633570180964,36,14.164466857910156,15.815564155578613,1.651097297668457,0.12794089317321777,0.0594269223511219,0.002768859965726733,29.61644172668457,15.451974868774414,0.002768859965726733,0.9824174046516418
6.741833042393109,8.017429876909494,49,56.8309420196949,48,18.11063003540039,18.798343658447266,0.687713623046875,0.09879793971776962,0.06001323461532593,0.0018858956173062325,34.434288024902344,16.323657989501953,0.0018858956173062325,0.9866969585418701
8.606399412674197,6.717573716937257,53,88.70942448375894,51,18.005252838134766,18.207727432250977,0.20247459411621094,0.11360114812850952,0.09664951264858246,0.0016259276308119297,36.58089065551758,18.575637817382812,0.0016259276308119297,0.9804017543792725
8.90642296377879,8.040031858697157,55,89.85473584875007,43,18.446081161499023,19.22748374938965,0.781402587890625,0.0881088450551033,0.09773538261651993,0.0022817503195255995,34.12720489501953,15.681123733520508,0.0022817503195255995,0.9811995029449463
7.079506402631653,5.2343863790762715,43,27.222330752283064,7,15.568751335144043,15.650596618652344,0.08184528350830078,0.13375069200992584,0.09594149887561798,0.0034570633433759212,32.93581771850586,17.367066383361816,0.0034570633433759212,0.9808284044265747
1.7358475078994466,4.694681072097806,29,84.20944718653172,17,18.32684898376465,19.12561798095703,0.7987689971923828,0.0769818127155304,0.153517946600914,0.002857777290046215,29.59750747680664,11.270658493041992,0.002857777290046215,0.9835286140441895
5.6561013684989545,4.092591628879192,35,36.983495543760995,11,18.880870819091797,19.851028442382812,0.9701576232910156,0.07762567698955536,0.08591791242361069,0.0005996282561682165,39.544254302978516,20.66338348388672,0.0005996282561682165,0.9936541318893433
3.053463488919348,9.886084644900537,61,23.663168419458252,26,14.927016258239746,16.12136459350586,1.1943483352661133,0.1315617710351944,0.05304068326950073,0.002713281661272049,28.864782333374023,13.937766075134277,0.002713281661272049,0.9698800444602966
2.7528178014206666,1.7899167362147481,17,49.57802556045994,0,20.241981506347656,20.241981506347656,0.0,0.08702020347118378,0.05157719552516937,0.00022673966304864734,54.690147399902344,34.44816589355469,0.00022673966304864734,0.9996784925460815
5.956682789441981,1.4119284633261087,37,55.87624734425216,31,16.980134963989258,17.547948837280273,0.5678138732910156,0.1075073704123497,0.032531142234802246,0.004619502928107977,29.523101806640625,12.542966842651367,0.004619502928107977,0.9791892766952515
6.444142454363008,5.604908561020174,39,92.12967336522138,25,15.281566619873047,15.831123352050781,0.5495567321777344,0.13634184002876282,0.1377088725566864,0.004954584874212742,29.267684936523438,13.98611831665039,0.004954584874212742,0.964923620223999
8.91267256324302,6.1375823872104025,55,39.88126504660688,148,13.302202224731445,16.272480010986328,2.970277786254883,0.10927322506904602,0.09302686154842377,0.0033290404826402664,29.205650329589844,15.903448104858398,0.0033290404826402664,0.9718118906021118
1.9801197788813247,6.288945276483941,39,41.245708349452585,14,15.241222381591797,16.055339813232422,0.814117431640625,0.1295221596956253,0.1312420815229416,0.006190926302224398,26.284608840942383,11.043386459350586,0.006190926302224398,0.951417088508606
3.272701510646204,3.0255227174040638,21,87.3552956834713,39,14.24348258972168,15.100404739379883,0.8569221496582031,0.14251461625099182,0.1014256626367569,0.0014308226527646184,33.19423294067383,18.95075035095215,0.0014308226527646184,0.9916516542434692
8.030597636054836,7.918398070049432,49,28.10634253213341,64,16.690662384033203,18.024333953857422,1.3336715698242188,0.0916782021522522,0.08248516172170639,0.0029407101683318615,30.311853408813477,13.621191024780273,0.0029407101683318615,0.9684687256813049
4.7031795660709,3.856841237432468,29,89.97585005495472,200,14.871624946594238,16.39654541015625,1.5249204635620117,0.12026499211788177,0.10179252922534943,0.0038661938160657883,29.10474395751953,14.233119010925293,0.0038661938160657883,0.9730592370033264
6.004980887983533,7.433552354631171,45,43.81677868460088,16,16.0384464263916,17.43924903869629,1.4008026123046875,0.084548220038414,0.15664252638816833,0.002800306770950556,28.168155670166016,12.129709243774414,0.002800306770950556,0.9831913709640503
5.658959067720858,8.774781596472293,53,88.77534094204017,70,12.596959114074707,14.255256652832031,1.6582975387573242,0.15380088984966278,0.11786258220672607,0.008608255535364151,25.160995483398438,12.56403636932373,0.008608255535364151,0.9461894631385803
1.3028891352623893,1.2912301252644571,9,45.60620483263619,1,20.337448120117188,20.33767318725586,0.000225067138671875,0.08814554661512375,0.05265713110566139,0.0010594695340842009,38.28639221191406,17.948944091796875,0.0010594695340842009,0.9936150312423706
1.3489658272076523,3.919150566577695,25,72.48528716451494,7,19.003767013549805,19.186450958251953,0.18268394470214844,0.09678219258785248,0.11586347967386246,0.0033005322329699993,31.27322769165039,12.269460678100586,0.0033005322329699993,0.9722007513046265
6.291386336638024,6.334978536417395,39,29.391803129718042,10,16.430322647094727,17.564992904663086,1.1346702575683594,0.08152057230472565,0.09694603085517883,0.001954470295459032,30.29715347290039,13.866830825805664,0.001954470295459032,0.9902485609054565
2.8948223960903645,3.8977019526897028,25,24.10508696190761,3,16.829315185546875,17.119874954223633,0.2905597686767578,0.09971682727336884,0.10949856787919998,0.00188533216714859,35.041011810302734,18.21169662475586,0.00188533216714859,0.989490270614624
8.859481065855455,2.394754873784849,55,65.05084762472951,38,17.23100471496582,18.668445587158203,1.4374408721923828,0.09696595370769501,0.05532005801796913,0.0005988965276628733,38.598018646240234,21.367013931274414,0.0005988965276628733,0.99677574634552
1.957875981044447,3.725816680474363,23,77.61499047472249,4,18.473966598510742,18.54065704345703,0.06669044494628906,0.1074928343296051,0.1564677208662033,0.00434515718370676,28.38212776184082,9.908161163330078,0.00434515718370676,0.9690757989883423
5.3029706905663145,6.800398596795985,41,66.69797696899874,9,18.475828170776367,18.94817352294922,0.47234535217285156,0.09904690086841583,0.10526184737682343,0.0031512677669525146,30.85272216796875,12.376893997192383,0.0031512677669525146,0.96986323595047
5.1096588660207924,3.0441711371879485,31,60.07119000060817,4,17.95208740234375,18.151771545410156,0.19968414306640625,0.0951431393623352,0.09384022653102875,0.0032033012248575687,33.17523956298828,15.223152160644531,0.0032033012248575687,0.9800646305084229
9.431204447010137,7.270822637601708,57,80.7099928899352,172,13.949284553527832,15.229736328125,1.280451774597168,0.13751220703125,0.14367492496967316,0.012763043865561485,25.575101852416992,11.62581729888916,0.012763043865561485,0.925285816192627
7.643569526838267,7.329415680792477,47,45.786274058087486,60,15.363898277282715,15.994056701660156,0.6301584243774414,0.1330585479736328,0.0529308095574379,0.0037771891802549362,30.338613510131836,14.974715232849121,0.0037771891802549362,0.9706000089645386
6.650448703540006,1.713582954885303,41,73.78698630429467,3,19.194896697998047,19.39899253845215,0.20409584045410156,0.07941800355911255,0.16176247596740723,0.004977618809789419,29.250633239746094,10.055736541748047,0.004977618809789419,0.9689004421234131
6.139484849903133,9.875598397021692,61,42.678074064896954,45,16.460140228271484,17.862213134765625,1.4020729064941406,0.10144984722137451,0.07254388928413391,0.0029818261973559856,31.5772705078125,15.117130279541016,0.0029818261973559856,0.9800946116447449
7.900333694946178,4.428209401889999,49,93.36195900766506,116,14.934894561767578,16.381248474121094,1.4463539123535156,0.11983060836791992,0.07514648884534836,0.003098472487181425,28.42279815673828,13.487903594970703,0.003098472487181425,0.9815417528152466
9.633505731833086,3.2741645140275333,59,38.39269821359095,55,17.130109786987305,17.665292739868164,0.5351829528808594,0.11468832194805145,0.06312613189220428,0.002992169000208378,33.247459411621094,16.11734962463379,0.002992169000208378,0.9665446877479553
9.25357416049834,2.458777393392326,57,87.91771159892131,71,15.946109771728516,16.63056182861328,0.6844520568847656,0.1015508770942688,0.09638791531324387,0.004561682231724262,27.476726531982422,11.530616760253906,0.004561682231724262,0.9449320435523987
7.954943486259284,2.7801992130111617,49,46.04572689682027,22,16.387378692626953,16.794925689697266,0.4075469970703125,0.1152854785323143,0.07767803966999054,0.010139565914869308,25.138214111328125,8.750835418701172,0.010139565914869308,0.9335263967514038
6.958399440999646,4.700214639644658,43,85.2206116544407,69,17.925350189208984,18.740556716918945,0.8152065277099609,0.09246906638145447,0.09049917012453079,0.0027686061803251505,31.91180992126465,13.986459732055664,0.0027686061803251505,0.9823901653289795
4.080034713824995,5.469614082074133,33,39.99733765204533,15,19.101654052734375,19.882648468017578,0.7809944152832031,0.06408081203699112,0.180153489112854,0.0066756559535861015,27.85261344909668,8.750959396362305,0.0066756559535861015,0.9588791131973267
3.7094834002764188,5.705938241695304,35,67.0846469805965,3,18.12143325805664,18.16806983947754,0.04663658142089844,0.09948565065860748,0.11534769833087921,0.0018615148728713393,36.71457290649414,18.5931396484375,0.0018615148728713393,0.9885174036026001
2.254482181633347,4.5224882901899255,29,38.619345837938006,23,15.870017051696777,16.472274780273438,0.6022577285766602,0.13369016349315643,0.09502622485160828,0.003377777524292469,31.82380485534668,15.953787803649902,0.003377777524292469,0.967116117477417
2.319286501535293,2.30816583251476,15,81.11134171243935,5,17.851560592651367,18.742698669433594,0.8911380767822266,0.09104861319065094,0.13366971909999847,0.0013008431997150183,35.70806884765625,17.856508255004883,0.0013008431997150183,0.9920673370361328
7.845865590668551,2.510214217250933,49,67.18200685879228,10,18.30347442626953,19.4843807220459,1.1809062957763672,0.0567997470498085,0.23679907619953156,0.0013239699183031917,30.779277801513672,12.47580337524414,0.0013239699183031917,0.9923897981643677
3.540602639367255,5.2254436383915195,33,25.037698409678406,7,16.942302703857422,17.070831298828125,0.12852859497070312,0.12235584110021591,0.055715642869472504,0.0021976428106427193,34.6395378112793,17.697235107421875,0.0021976428106427193,0.9846475720405579
6.340433012720541,3.784920117248491,39,82.89258582091472,8,17.605802536010742,18.714191436767578,1.108388900756836,0.06763879954814911,0.4333566427230835,0.003168568480759859,28.288299560546875,10.682497024536133,0.003168568480759859,0.9765269160270691
2.383642078809847,7.261879334301472,45,20.166477596634145,1,15.146489143371582,15.164441108703613,0.01795196533203125,0.13915659487247467,0.0669061541557312,0.0029748158995062113,34.38603973388672,19.239550590515137,0.0029748158995062113,0.9863344430923462
5.563271922673103,5.886031950674973,37,50.474022496528406,12,17.26043128967285,17.453733444213867,0.19330215454101562,0.11248093098402023,0.1288878321647644,0.0024596883449703455,35.405357360839844,18.144926071166992,0.0024596883449703455,0.9877861142158508
8.880243488137317,7.669628511423577,55,76.95193440642818,57,19.382204055786133,20.250686645507812,0.8684825897216797,0.07210627943277359,0.05817032977938652,0.0008593155653215945,38.34068298339844,18.958478927612305,0.0008593155653215945,0.9952148199081421
1.572280742703458,6.148356129071808,37,91.43942482796707,9,18.283580780029297,19.50251007080078,1.2189292907714844,0.06621842086315155,0.2215944230556488,0.0020186477340757847,30.173603057861328,11.890022277832031,0.0020186477340757847,0.9861907362937927
5.942076684654684,2.909061678628246,37,94.51395090265767,8,16.84142303466797,17.80516242980957,0.9637393951416016,0.08939699083566666,0.30186188220977783,0.00122935906983912,34.520286560058594,17.678863525390625,0.00122935906983912,0.9935648441314697
2.6381543301816426,2.0651437538850854,17,78.1144261651921,12,15.729743003845215,16.459129333496094,0.7293863296508789,0.12609240412712097,0.15339332818984985,0.005557933356612921,26.378673553466797,10.648930549621582,0.005557933356612921,0.9615119099617004
1.3100823770652137,5.90400802481188,37,29.74014480051129,5,17.789886474609375,18.157621383666992,0.3677349090576172,0.09507784992456436,0.12523634731769562,0.005099067464470863,28.478961944580078,10.689075469970703,0.005099067464470863,0.9678733348846436
3.630748411094493,9.558456418130005,59,28.048250257883936,16,14.088354110717773,15.255952835083008,1.1675987243652344,0.11125433444976807,0.18786576390266418,0.006621337495744228,26.307859420776367,12.219505310058594,0.006621337495744228,0.9659289121627808
2.3627148785064045,9.027528501635906,55,81.88340329282664,7,16.20685386657715,16.34773826599121,0.1408843994140625,0.1273912638425827,0.11251768469810486,0.0030516311526298523,30.53515625,14.328302383422852,0.0030516311526298523,0.9797571897506714
1.718158370354673,9.03723847071134,55,60.9739603916255,10,17.62188720703125,18.020652770996094,0.39876556396484375,0.10226362198591232,0.11070787906646729,0.004463324323296547,31.490760803222656,13.868873596191406,0.004463324323296547,0.9709086418151855
4.166703906803026,7.49274836759149,45,52.55982313130565,54,14.583138465881348,15.486751556396484,0.9036130905151367,0.13864395022392273,0.11826479434967041,0.008109183982014656,25.8443603515625,11.261221885681152,0.008109183982014656,0.9459463357925415
8.547931067255272,8.280901890280397,53,32.772599755025816,20,17.268779754638672,17.328174591064453,0.05939483642578125,0.1163061186671257,0.10083597153425217,0.00371892424300313,32.64731979370117,15.3785400390625,0.00371892424300313,0.9525273442268372
9.3203927698571,4.047727731872808,57,77.17101520604353,49,13.033254623413086,14.019052505493164,0.9857978820800781,0.17138062417507172,0.10314910113811493,0.006028192117810249,26.988067626953125,13.954813003540039,0.006028192117810249,0.9604467749595642
4.855029408169699,8.511210407431356,53,70.39307760940986,61,13.965582847595215,15.805841445922852,1.8402585983276367,0.11651632189750671,0.0838162750005722,0.00875422265380621,23.154661178588867,9.189078330993652,0.00875422265380621,0.9476068019866943
9.258520930214821,6.735888042019394,57,36.15926084139821,20,16.125585556030273,16.546974182128906,0.4213886260986328,0.11907967180013657,0.08477964997291565,0.003634836059063673,31.861244201660156,15.735658645629883,0.003634836059063673,0.9789435863494873
1.3190630052345251,2.4094693567092684,15,40.74786296970678,1,17.159770965576172,17.2341365814209,0.07436561584472656,0.11768561601638794,0.10164208710193634,0.0011979357805103064,35.363311767578125,18.203540802001953,0.0011979357805103064,0.9928575158119202
1.0603736525294778,9.870827811626464,61,70.83215823813985,22,14.921504974365234,16.451799392700195,1.530294418334961,0.11180587112903595,0.14637193083763123,0.006091018673032522,26.517807006835938,11.596302032470703,0.006091018673032522,0.958885669708252
3.5290805685705973,7.267208871569316,45,92.77130405534382,51,14.325765609741211,15.207727432250977,0.8819618225097656,0.14874881505966187,0.16551750898361206,0.003944375552237034,28.125905990600586,13.800140380859375,0.003944375552237034,0.9772013425827026
9.72408423844729,6.586493618552475,59,72.04245899512429,65,15.030250549316406,17.026405334472656,1.99615478515625,0.09753541648387909,0.1449073851108551,0.0034186842385679483,28.01205825805664,12.981807708740234,0.0034186842385679483,0.97890305519104
2.0217386828850037,1.1136301068187668,13,89.0173812126755,0,19.65494728088379,19.65494728088379,0.0,0.09571531414985657,0.11539463698863983,0.0006308444426394999,42.89809799194336,23.24315071105957,0.0006308444426394999,0.9978691339492798
6.166559790513024,2.1679896438284345,37,45.637708154075305,2,18.005783081054688,18.034021377563477,0.028238296508789062,0.09834150224924088,0.10021987557411194,0.004375668242573738,30.875316619873047,12.86953353881836,0.004375668242573738,0.9602594375610352
1.2358209513391996,8.804648727695632,53,80.14661112821065,8,23.397663116455078,23.688859939575195,0.2911968231201172,0.0575866661965847,0.10766278207302094,0.0016191905597224832,35.77052688598633,12.37286376953125,0.0016191905597224832,0.9779521226882935
7.887126074770012,8.515708389060617,53,67.77383490242106,16,15.842658042907715,17.45520782470703,1.6125497817993164,0.09107302129268646,0.18704387545585632,0.001922324299812317,28.111255645751953,12.268597602844238,0.001922324299812317,0.9862933158874512
6.282891714518459,1.065646024233791,39,59.78055552654946,6,16.734086990356445,17.550561904907227,0.8164749145507812,0.08282013982534409,0.39538636803627014,0.000919382378924638,32.19171905517578,15.457632064819336,0.000919382378924638,0.9943786859512329
5.886799745677294,6.993780294042729,43,92.48163433378747,42,20.242450714111328,21.068323135375977,0.8258724212646484,0.0688098594546318,0.15891708433628082,0.002516436856240034,32.40999221801758,12.16754150390625,0.002516436856240034,0.9807214736938477
5.494263355533965,1.1599363173175128,33,32.331035044485496,5,17.20134735107422,17.81905174255371,0.6177043914794922,0.10034015774726868,0.11679591238498688,0.002659107092767954,30.114788055419922,12.913440704345703,0.002659107092767954,0.98171466588974
1.0487444208257641,9.29124037933272,57,86.0854421688955,4,18.43382453918457,18.540040969848633,0.1062164306640625,0.10134686529636383,0.1945136934518814,0.003624254371970892,33.113739013671875,14.679914474487305,0.003624254371970892,0.9714808464050293
3.741566822912309,2.452101211670646,23,22.312646727173284,1,17.25682830810547,17.491361618041992,0.23453330993652344,0.07742685824632645,0.13198211789131165,0.0038494847249239683,28.406658172607422,11.149829864501953,0.0038494847249239683,0.973564624786377
5.760554729910178,2.3660547691752543,35,76.78200021844481,28,15.776540756225586,16.15252685546875,0.37598609924316406,0.1380622386932373,0.1237456426024437,0.004342289175838232,29.72255516052246,13.946014404296875,0.004342289175838232,0.9700412750244141
2.437043640790705,5.5154384866863895,35,91.08226853920654,15,20.40388298034668,21.045225143432617,0.6413421630859375,0.07077313959598541,0.12046308815479279,0.0012827749596908689,38.242496490478516,17.838613510131836,0.0012827749596908689,0.9943987131118774
8.58031927159135,8.691403531701113,53,50.14672997492883,45,13.97542953491211,16.174053192138672,2.1986236572265625,0.10860006511211395,0.11498601734638214,0.010907314717769623,23.80088996887207,9.825460433959961,0.010907314717769623,0.9099493622779846
5.7198085918237025,5.738831732985006,35,41.192330997409016,19,15.372115135192871,15.509893417358398,0.13777828216552734,0.15362444519996643,0.0513002909719944,0.0018218928016722202,33.62933349609375,18.25721836090088,0.0018218928016722202,0.9851222038269043
7.4733954117371875,9.795395877276967,59,24.90891566425163,46,14.183509826660156,15.736492156982422,1.5529823303222656,0.1264801025390625,0.07658448070287704,0.01758107915520668,21.99872589111328,7.815216064453125,0.01758107915520668,0.9105164408683777
5.648007166963227,4.282164955791213,35,21.735304140692186,23,13.797374725341797,14.415922164916992,0.6185474395751953,0.16447678208351135,0.04577680677175522,0.001322230789810419,34.50727081298828,20.709896087646484,0.001322230789810419,0.9935674667358398
3.3967213463713075,2.7245473774315867,21,73.34063023854554,3,20.95339584350586,21.109697341918945,0.15630149841308594,0.06561834365129471,0.16634929180145264,0.0019525368697941303,36.80097961425781,15.847583770751953,0.0019525368697941303,0.9916776418685913
8.088347065426724,3.307427295635736,49,43.96494267323589,5,17.025592803955078,17.15952491760254,0.13393211364746094,0.10803477466106415,0.07100696861743927,0.0034315367229282856,30.45102882385254,13.425436019897461,0.0034315367229282856,0.9794595241546631
2.3736236899980474,5.02733861878561,31,55.68823981143575,18,17.410846710205078,18.400814056396484,0.9899673461914062,0.08597216010093689,0.18289153277873993,0.006049805320799351,29.125812530517578,11.7149658203125,0.006049805320799351,0.9621394872665405
5.360176558499658,1.6555126520882888,33,74.64601574175792,23,14.723538398742676,15.267497062683105,0.5439586639404297,0.14778849482536316,0.12238901853561401,0.007988112047314644,25.56535530090332,10.841816902160645,0.007988112047314644,0.9474005699157715
6.089837583210508,6.937438195168668,43,31.081819363778116,8,17.728424072265625,18.611408233642578,0.8829841613769531,0.0820223018527031,0.09861200302839279,0.002634910400956869,30.81732177734375,13.088897705078125,0.002634910400956869,0.9802860021591187
6.298400093721302,1.5759065191581492,39,79.08525622656967,5,20.38323402404785,21.434114456176758,1.0508804321289062,0.037512458860874176,0.4608035981655121,0.0008358440827578306,31.412050247192383,11.028816223144531,0.0008358440827578306,0.9943894147872925
5.2459521238738285,3.791434151763155,33,71.01964866095113,6,22.383716583251953,22.58660125732422,0.20288467407226562,0.0586969330906868,0.16840270161628723,0.0016515397001057863,37.65172576904297,15.268009185791016,0.0016515397001057863,0.9850338697433472
6.006290868419054,2.2757549079555015,37,28.71063117953284,3,15.353869438171387,15.46609115600586,0.11222171783447266,0.13506750762462616,0.09696964919567108,0.002131754532456398,36.57001876831055,21.21614933013916,0.002131754532456398,0.9895752668380737
9.544039243895643,2.684734511403142,59,84.9824050115587,73,14.23774528503418,15.921631813049316,1.6838865280151367,0.1327526867389679,0.12446147203445435,0.005723601207137108,27.992618560791016,13.754873275756836,0.005723601207137108,0.9523152709007263
9.253030036294508,3.2175116343930616,57,33.8382817340425,53,14.778556823730469,15.249232292175293,0.4706754684448242,0.12391038239002228,0.04843726009130478,0.0028932318091392517,28.508686065673828,13.73012924194336,0.0028932318091392517,0.9871668815612793
